,Waktu,dapur,kamar,kamar2,ruangtamu,teras,toilet
0,0,1,2,1,1,2,2
1,60,1,2,1,1,2,2
2,120,1,2,1,1,2,2
3,180,1,2,1,1,2,2
4,240,1,2,1,1,2,2
5,300,1,2,1,1,2,2
6,360,2,2,2,1,2,2
7,420,2,2,2,1,1,2
8,480,1,1,2,1,1,2
9,540,1,1,1,1,1,1
10,600,1,1,1,1,1,1
11,660,1,1,1,1,1,1
12,720,1,1,1,1,1,1
13,780,2,1,1,1,1,1
14,840,1,1,1,1,1,1
15,900,1,1,1,1,1,1
16,960,1,1,1,1,1,1
17,1020,1,1,2,2,1,1
18,1080,2,2,2,2,2,2
19,1140,2,2,2,2,2,2
20,1200,2,2,2,2,2,2
21,1260,2,2,2,2,2,2
22,1320,2,2,2,2,2,2
23,1380,1,2,1,1,2,2
24,0,1,2,1,1,2,2
25,60,1,2,1,1,2,2
26,120,1,2,1,1,2,2
27,180,1,2,1,1,2,2
28,240,1,2,1,1,2,2
29,300,1,2,1,1,2,2
30,360,2,2,2,1,2,2
31,420,2,2,2,1,1,2
32,480,2,1,2,1,1,2
33,540,1,1,1,1,1,1
34,600,1,1,1,1,1,1
35,660,1,1,1,1,1,1
36,720,1,1,1,1,1,1
37,780,2,1,1,1,1,1
38,840,1,1,1,1,1,1
39,900,1,1,1,1,1,1
40,960,1,1,1,1,1,1
41,1020,1,1,2,2,1,1
42,1080,2,2,2,2,2,2
43,1140,2,2,2,2,2,2
44,1200,2,2,2,2,2,2
45,1260,2,2,2,2,2,2
46,1320,2,2,2,2,2,2
47,1380,1,2,1,1,2,2
